-6.099816561436638,5.1205501340654855,11.149923395710394,-16.018795516070377
0.06300403449131443,3.452173289955884,10.653762293615173,-19.581040991416188
-4.13888127619135,8.25923473458058,14.961975088771027,-24.081298988411028
-8.507568371388501,-13.308059604666305,3.9946703456631925,-7.405498534274537
-1.008222061862543,3.7752748848566373,9.00394008790037,-16.018591560769785
0.2714975607011507,2.572883825643675,5.260092059594214,-9.226371113819923
4.86229900271184,8.87193484933337,11.525239244550502,-16.25031590525706
9.185783187712227,10.556816440395425,-2.073173368021223,17.86261623340582
-3.3081962794623,4.770755957976807,10.045780985583095,-16.611767729832966
-5.878878331361098,7.746382655080142,14.049374581189316,-20.769436791343857
6.562057782320662,6.1425769612236625,15.765560880230069,-24.15377304599679
-3.286699418203484,7.7313060081238465,1.5791961332681854,1.787500044087464
3.6434864066392443,13.393411362744283,8.670161819052087,-9.316118637195537
0.41614972936594835,-3.3797163920775883,8.96868595577605,-19.60991204786576
-1.2401394904711225,7.529078254348982,6.592656074247473,-9.266978425737857
7.7356390675601645,5.04755228511748,11.195051410512274,-13.882315500109499
-4.173170549551127,5.362230751176762,3.4277372994010378,-2.4328239796496085
0.7371688341382016,5.872448767491036,1.5448237672247966,-0.09908136170160775
1.5604428337664373,4.995810607480076,12.364462217458668,-21.987520947431996
-5.055229599063172,1.6640072044108356,9.320430811210684,-15.253323390291511
0.8725768135752171,14.744407017870172,12.05305516428932,-16.657767790084648
-3.447882817406644,9.316143710820137,17.209697426814277,-28.572533405961686
1.37412334569208,7.9936271964992525,12.122031299346485,-20.058427503525746
0.34703845721582294,13.514190947203545,7.378674871697767,-7.988210700715086
-0.4075961029447011,-3.268882921778607,8.299722488085017,-18.21727297874577
0.5901953173849361,5.5956897821064,19.161504006030675,-35.49033006974184
0.10732876493916375,-1.5445096531316826,14.768569473693542,-30.30824182757459
1.8595390354818977,7.961523536832404,10.886447848501858,-17.44634538613942
-2.3706003975237593,1.399458371742429,7.717821963302587,-14.173940116259978
-4.209663176441464,-0.47507416948423753,6.599357653045455,-11.664125984924306
1.2644558302802034,7.529711596323839,9.246959607589938,-14.569178562344996
-10.108429510047351,3.5055322396501003,9.802907633543915,-7.635014431303167
1.1636593424327015,-1.2338316489216687,4.413041500715876,-9.307588519369496
-6.208673210378341,-3.237208717958868,9.068686476130967,-15.901215007914399
4.1557557367905655,2.468362895485303,10.838579542789171,-18.715947063448922
0.841187075261058,0.3641481991108817,3.3253575473211185,-6.397881425528171
-2.3632448779780786,3.3599799562947186,17.69061874960275,-33.142754885729175
2.099693266372982,1.7984761358198225,-3.3613690165344767,8.06284728226407
1.9149657743335688,5.726018969396989,17.023983487939947,-30.818248099494504
-1.3620419708259643,13.259775800218874,12.638683714382372,-18.46196369562616
3.9399242520355244,13.63331604956202,20.175176662798826,-31.981394989638872
0.3040004698682393,7.963980716701565,8.04728613369848,-12.103340280478166
12.251560403800603,6.870414498902363,0.6790980242057305,17.0870844338372
-2.2254845492411075,0.35954152727885536,9.75612052923679,-18.837192146943064
2.9125806350572625,-2.142595502009258,8.177616109076325,-16.578217373586224
-0.4468659186006345,5.880946897582373,16.561159966443498,-30.16187756917513
1.0679527913637645,2.3272164094019483,10.194835183123626,-19.11200984508811
1.349647205110803,13.154645097181465,6.186759847186444,-5.6140423879558154
1.3961768249524993,9.500817151041058,8.846250513327904,-12.747161478481836
-3.9568834947462483,8.277738886905585,11.516543111178414,-17.32852407980451
3.3493790524916074,13.700567626982195,17.420227649537246,-26.868337481856436
1.272209408466857,3.125944425033307,15.533066694160933,-29.341309497906053
